Frage,Proband,FB_Datum,Antwort_Datum,Antwort,Kodierung_Code,Kodierung_Wert
FB1_alle_Antworttypen_v1_f1_1_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_1_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_2_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Nein;Ja;,"[99,1,0]","[""Keine Angabe"",""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_2_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Nein;Ja;,"[99,1,0]","[""Keine Angabe"",""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_3_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,1234,[],[]
FB1_alle_Antworttypen_v1_f1_3_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,1234,[],[]
FB1_alle_Antworttypen_v1_f1_4_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Freitext,[],[]
FB1_alle_Antworttypen_v1_f1_4_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Freitext,[],[]
FB1_alle_Antworttypen_v1_f1_5_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,08.06.2021,[],[]
FB1_alle_Antworttypen_v1_f1_5_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,08.06.2021,[],[]
FB1_alle_Antworttypen_v1_f1_6_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_6_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_7_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,321,[],[]
FB1_alle_Antworttypen_v1_f1_7_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,321,[],[]
FB1_alle_Antworttypen_v1_f1_8_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,ZIFCO-1234567852,[],[]
FB1_alle_Antworttypen_v1_f1_8_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,ZIFCO-1234567852,[],[]
FB1_alle_Antworttypen_v1_f1_9_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,PZN-5678,[],[]
FB1_alle_Antworttypen_v1_f1_9_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,PZN-56789,[],[]
FB1_alle_Antworttypen_v1_f1_10_a1,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,"08.06.2021, 17:11",[],[]
FB1_alle_Antworttypen_v1_f1_10_a2,qtest-0000000002,08.06.2021 00:00,08.06.2021 15:11,"08.06.2021, 17:11",[],[]
FB1_alle_Antworttypen_v1_f1_1_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_1_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_2_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Nein;Ja;,"[99,1,0]","[""Keine Angabe"",""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_2_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Nein;Ja;,"[99,1,0]","[""Keine Angabe"",""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_3_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,0,[],[]
FB1_alle_Antworttypen_v1_f1_3_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,0,[],[]
FB1_alle_Antworttypen_v1_f1_4_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,";,",[],[]
FB1_alle_Antworttypen_v1_f1_4_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,";,",[],[]
FB1_alle_Antworttypen_v1_f1_5_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,01.01.1970,[],[]
FB1_alle_Antworttypen_v1_f1_5_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,01.01.1970,[],[]
FB1_alle_Antworttypen_v1_f1_6_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_6_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_7_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,.,[],[]
FB1_alle_Antworttypen_v1_f1_7_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,.,[],[]
FB1_alle_Antworttypen_v1_f1_8_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,.,[],[]
FB1_alle_Antworttypen_v1_f1_8_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,.,[],[]
FB1_alle_Antworttypen_v1_f1_9_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,";,",[],[]
FB1_alle_Antworttypen_v1_f1_9_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,";,",[],[]
FB1_alle_Antworttypen_v1_f1_10_a1,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,"01.01.1970, 00:00",[],[]
FB1_alle_Antworttypen_v1_f1_10_a2,qtest-0000000002,09.06.2021 00:00,09.06.2021 07:00,"01.01.1970, 00:00",[],[]
FB1_alle_Antworttypen_v1_f1_1_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:18,Ja,"[1,0]","[""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_2_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:18,Nein;,"[99,1,0]","[""Keine Angabe"",""Ja"",""Nein""]"
FB1_alle_Antworttypen_v1_f1_3_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:18,7548,[],[]
FB1_alle_Antworttypen_v1_f1_4_a1,qtest-0000000003,08.06.2021 00:00,08.06.2021 15:18,yeah yeah yeah,[],[]
