"questionnaire_id";"questionnaire_version";"questionnaire_name";"variable_name";"column_name";"answer_position";"text_level_1";"help_text_level_1";"text_level_2";"answer_option_text";"answer_type";"answer_category";"answer_category_code";"valid_min";"valid_max";"answer_required";"condition_question";"condition_question_type";"condition_question_questionnaire_id";"condition_question_questionnaire_version";"condition_question_column_name";"condition_question_operand";"condition_question_answer_value";"condition_question_link"
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1";"q1";"Es werden verschiedene Antworttypen durchgetestet.";"Dieser Text hilft dabei.";"";"";"";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_1";"q1_1";"";"";"Ist dies eine Einzelauswahl?";"";"single choice";"Ja";"1";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_1";"q1_1";"";"";"Ist dies eine Einzelauswahl?";"";"single choice";"Nein";"0";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_1";"q1_1";"";"";"Ist dies eine Einzelauswahl?";"";"single choice";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2";"q1_2";"";"";"Ist dies eine Mehrfachauswahl?";"";"multiple choice";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_1_Keine Angabe";"q1_2_1";"";"";"";"Keine Angabe";"multiple choice";"yes";"1";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_1_Keine Angabe";"q1_2_1";"";"";"";"Keine Angabe";"multiple choice";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_1_Keine Angabe";"q1_2_1";"";"";"";"Keine Angabe";"multiple choice";"no_or_unobtainable";"-7777";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_2_Ja";"q1_2_2";"";"";"";"Ja";"multiple choice";"yes";"1";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_2_Ja";"q1_2_2";"";"";"";"Ja";"multiple choice";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_2_Ja";"q1_2_2";"";"";"";"Ja";"multiple choice";"no_or_unobtainable";"-7777";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_3_Nein";"q1_2_3";"";"";"";"Nein";"multiple choice";"yes";"1";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_3_Nein";"q1_2_3";"";"";"";"Nein";"multiple choice";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_2_3_Nein";"q1_2_3";"";"";"";"Nein";"multiple choice";"no_or_unobtainable";"-7777";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_3";"q1_3";"";"";"Können hier nur Zahlen eingetragen werden?";"";"numeric integer";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_3";"q1_3";"";"";"Können hier nur Zahlen eingetragen werden?";"";"numeric integer";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_4";"q1_4";"";"";"Klappt diese Freitextfrage?";"";"text";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_4";"q1_4";"";"";"Klappt diese Freitextfrage?";"";"text";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_5";"q1_5";"";"";"Gib das heutige Datum an.";"";"date";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_5";"q1_5";"";"";"Gib das heutige Datum an.";"";"date";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_6";"q1_6";"";"";"Wähle ja, und prüfe, ob eine weitere Frage erscheint (Prüfung von Bedingung).";"";"single choice";"Ja";"1";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_6";"q1_6";"";"";"Wähle ja, und prüfe, ob eine weitere Frage erscheint (Prüfung von Bedingung).";"";"single choice";"Nein";"0";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_6";"q1_6";"";"";"Wähle ja, und prüfe, ob eine weitere Frage erscheint (Prüfung von Bedingung).";"";"single choice";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_7";"q1_7";"";"";"Lade ein Foto hoch.";"";"image";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_7";"q1_7";"";"";"Lade ein Foto hoch.";"";"image";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_8_ProbenID1";"q1_8";"";"";"Gib eine Proben-ID ein.";"";"sample";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_8_ProbenID1";"q1_8";"";"";"Gib eine Proben-ID ein.";"";"sample";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_8_ProbenID2";"q1_8";"";"";"Gib eine Proben-ID ein.";"";"sample";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_8_ProbenID2";"q1_8";"";"";"Gib eine Proben-ID ein.";"";"sample";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_9";"q1_9";"";"";"Gib eine PZN ein.";"";"pzn";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_9";"q1_9";"";"";"Gib eine PZN ein.";"";"pzn";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_10";"q1_10";"";"";"Zeitstempel";"";"timestamp";"";"";"";"";"T";"F";"";"";"";"";"";"";""
"295";"1";"FB1_alle_Antworttypen";"";"295_FB1_v1_q1_10";"q1_10";"";"";"Zeitstempel";"";"timestamp";"notreleased";"-6666";"";"";"T";"F";"";"";"";"";"";"";""
