questionnaire_id;questionnaire_version;questionnaire_name;variable_name;column_name;answer_position;text_level_1;text_level_2;answer_option_text;answer_type;answer_category;answer_category_code;valid_min;valid_max;answer_required;condition_question;condition_question_type;condition_question_questionnaire_id;condition_question_questionnaire_version;condition_question_column_name;condition_question_operand;condition_question_answer_value;condition_question_link
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q1;q1;Frage mit Vars;;;;;;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;Weihnachten;299_FB4_Weihnachten;q1_1;;Wie viele Tage sind es bis Weihnachten?;;numeric integer;;;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;Weihnachten;299_FB4_Weihnachten;q1_1;;Wie viele Tage sind es bis Weihnachten?;;numeric integer;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;Weihnachten;299_FB4_Weihnachten;q1_1;;Wie viele Tage sind es bis Weihnachten?;;numeric integer;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;Weihnachten;299_FB4_Weihnachten;q1_1;;Wie viele Tage sind es bis Weihnachten?;;numeric integer;unobtainable;-9999;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2;q2;Frage mit Codes und Vars;;;;;;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1;q2_1;;Was sind deine Lieblingsfarben;;multiple choice;;;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_1_Keine Angabe;q2_1_1;;;Keine Angabe;multiple choice;yes;1;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_1_Keine Angabe;q2_1_1;;;Keine Angabe;multiple choice;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_1_Keine Angabe;q2_1_1;;;Keine Angabe;multiple choice;no_or_unobtainable;-7777;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_1_Keine Angabe;q2_1_1;;;Keine Angabe;multiple choice;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_1_Keine Angabe;q2_1_1;;;Keine Angabe;multiple choice;unobtainable;-9999;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_2_grün;q2_1_2;;;grün;multiple choice;yes;1;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_2_grün;q2_1_2;;;grün;multiple choice;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_2_grün;q2_1_2;;;grün;multiple choice;no_or_unobtainable;-7777;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_2_grün;q2_1_2;;;grün;multiple choice;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_2_grün;q2_1_2;;;grün;multiple choice;unobtainable;-9999;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_3_blau;q2_1_3;;;blau;multiple choice;yes;1;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_3_blau;q2_1_3;;;blau;multiple choice;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_3_blau;q2_1_3;;;blau;multiple choice;no_or_unobtainable;-7777;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_3_blau;q2_1_3;;;blau;multiple choice;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_3_blau;q2_1_3;;;blau;multiple choice;unobtainable;-9999;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_4_gelb;q2_1_4;;;gelb;multiple choice;yes;1;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_4_gelb;q2_1_4;;;gelb;multiple choice;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_4_gelb;q2_1_4;;;gelb;multiple choice;no_or_unobtainable;-7777;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_4_gelb;q2_1_4;;;gelb;multiple choice;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_4_gelb;q2_1_4;;;gelb;multiple choice;unobtainable;-9999;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_5_rot;q2_1_5;;;rot;multiple choice;yes;1;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_5_rot;q2_1_5;;;rot;multiple choice;notreleased;-6666;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_5_rot;q2_1_5;;;rot;multiple choice;no_or_unobtainable;-7777;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_5_rot;q2_1_5;;;rot;multiple choice;notapplicable;-8888;;;F;F;;;;;;;
299;1;FB4_Versionierung_mit_Variablennamen_Codes;;299_FB4_v1_q2_1_5_rot;q2_1_5;;;rot;multiple choice;unobtainable;-9999;;;F;F;;;;;;;
