"questionnaire_id";"questionnaire_version";"questionnaire_name";"variable_name";"column_name";"answer_position";"text_level_1";"help_text_level_1";"text_level_2";"answer_option_text";"answer_type";"answer_category";"answer_category_code";"valid_min";"valid_max";"answer_required";"condition_question";"condition_question_type";"condition_question_questionnaire_id";"condition_question_questionnaire_version";"condition_question_column_name";"condition_question_operand";"condition_question_answer_value";"condition_question_link"
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"";"299_FB4_v2_q1";"q1";"Frage mit Vars";"";"";"";"";"";"";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Weihnachten";"299_FB4_Weihnachten";"q1_1";"";"";"Wie viele Tage sind es bis Weihnachten?";"";"numeric integer";"";"";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Weihnachten";"299_FB4_Weihnachten";"q1_1";"";"";"Wie viele Tage sind es bis Weihnachten?";"";"numeric integer";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Weihnachten";"299_FB4_Weihnachten";"q1_1";"";"";"Wie viele Tage sind es bis Weihnachten?";"";"numeric integer";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"";"299_FB4_v2_q2";"q2";"Frage mit Codes und Vars";"Mit einem Hilfetext";"";"";"";"";"";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel";"q2_1";"";"";"Was sind deine Lieblingsfarben";"";"multiple choice";"";"";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_Keine Angabe";"q2_1_1";"";"";"";"Keine Angabe";"multiple choice";"yes";"1";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_Keine Angabe";"q2_1_1";"";"";"";"Keine Angabe";"multiple choice";"notreleased";"-6666";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_Keine Angabe";"q2_1_1";"";"";"";"Keine Angabe";"multiple choice";"no_or_unobtainable";"-7777";"";"";"F";"F";"";"";"";"";"";"";""
"299";"2";"FB4_Versionierung_mit_Variablennamen_Codes";"Farbenlabel";"299_FB4_Farbenlabel_Keine Angabe";"q2_1_1";"";"";"";"Keine Angabe";"multiple choice";"unobtainable";"-9999";"";"";"F";"F";"";"";"";"";"";"";""
