questionnaire_id;questionnaire_version;questionnaire_name;variable_name;column_name;answer_position;text_level_1;text_level_2;answer_option_text;answer_type;answer_category;answer_category_code;valid_min;valid_max;answer_required;condition_question;condition_question_type;condition_question_questionnaire_id;condition_question_questionnaire_version;condition_question_column_name;condition_question_operand;condition_question_answer_value;condition_question_link
300;1;FB5 Bedingungen, Labels und AeOeUessa%;UeberLabel;300_FB5_UeberLabel;q1;Es werden verschiedene Antworttypen durchgetestet.;;;;;;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelAe;300_FB5_LabelAe;q1_1;;Oest dues einae Einzelausswahl?;;single choice;Jess;1;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelAe;300_FB5_LabelAe;q1_1;;Oest dues einae Einzelausswahl?;;single choice;Noe;0;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelAe;300_FB5_LabelAe;q1_1;;Oest dues einae Einzelausswahl?;;single choice;missing;.;;;T;F;;;;;;;
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB;q1_2;;Ist dies eine Mehrfachauswahl?;;multiple choice;;;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Keine Angabe;q1_2_1;;;Keine Angabe;multiple choice;yes;1;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Keine Angabe;q1_2_1;;;Keine Angabe;multiple choice;no;0;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Keine Angabe;q1_2_1;;;Keine Angabe;multiple choice;missing;.;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Ja;q1_2_2;;;Ja;multiple choice;yes;1;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Ja;q1_2_2;;;Ja;multiple choice;no;0;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Ja;q1_2_2;;;Ja;multiple choice;missing;.;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
300;1;FB5 Bedingungen, Labels und AeOeUessa%;LabelB;300_FB5_LabelB_Nein;q1_2_3;;;Nein;multiple choice;yes;1;;;T;T;on current questionnaire;300;1;300_FB5_LabelAe;"""==""";Nein;OR
